74,0.8646464646464644,0.990728158997561,0.7835748792270532
75,0.8646464646464644,0.9950579047236681,0.7050084175084175
76,0.8646464646464644,1.0,0.7744651483781919
77,0.8646464646464644,1.0,0.7744651483781919
78,0.8646464646464644,1.0,0.7835748792270532
79,0.8646464646464644,0.9981514491318413,0.7835748792270532
80,0.8646464646464644,1.0,0.7835748792270532
81,0.8646464646464644,0.9979670028931112,0.7744651483781919
82,0.8646464646464644,1.0,0.7744651483781919
83,0.8646464646464644,1.0,0.7835748792270532
84,0.8646464646464644,0.9980804724990772,0.7835748792270532
85,0.8646464646464644,0.9975059234318493,0.7835748792270532
86,0.8646464646464644,1.0,0.7835748792270532
87,0.8646464646464644,0.9887896749894858,0.7835748792270532
88,0.8646464646464644,0.9957903001040256,0.7835748792270532
89,0.8646464646464644,0.9978555892534388,0.7835748792270532
90,0.8646464646464644,0.997610513739546,0.7835748792270532
91,0.8646464646464644,0.9958687958687958,0.7835748792270532
92,0.8646464646464644,0.9979921313254647,0.7835748792270532
93,0.8646464646464644,0.9952004399316228,0.7835748792270532
94,0.8646464646464644,0.9979348387272085,0.7835748792270532
95,0.8646464646464644,0.9944898979444851,0.7835748792270532
96,0.8646464646464644,1.0,0.7835748792270532
97,0.8646464646464644,1.0,0.7835748792270532
98,0.8646464646464644,0.997747055811572,0.7835748792270532
99,0.8646464646464644,1.0,0.7835748792270532
99,0.8646464646464644,1.0,0.8646464646464644,0.825062049062049
