61,0.8212004087385969,0.9964893048987241,0.4647853388291586
62,0.8212004087385969,0.9925046029366438,0.7289875364360712
63,0.8212004087385969,0.9953199172202803,0.7129893470142169
64,0.8212004087385969,0.9949974821852288,0.3423618347383639
65,0.8561135582733048,0.9977982303247634,0.8561135582733048
66,0.8561135582733048,0.9975259708113048,0.4319058236077699
67,0.8561135582733048,0.9982326882279625,0.8003244629453401
68,0.8561135582733048,0.9988531509520001,0.8509944544596282
69,0.8561135582733048,0.9984088408544716,0.40753832647835575
70,0.8561135582733048,0.99741827722616,0.8273067709218107
71,0.8561135582733048,0.9987558747741866,0.7609954649707728
72,0.8725818287242036,0.999291026839911,0.8725818287242036
73,0.8725818287242036,0.9992396606018826,0.8257591786506976
74,0.8725818287242036,0.9971963278112643,0.825477410210954
75,0.8725818287242036,0.9980378095336474,0.8510091398299575
76,0.8725818287242036,0.998093919829155,0.7965816922058813
77,0.8725818287242036,0.9983200842249004,0.8683279829930121
78,0.8725818287242036,0.9990112286421593,0.6802013367601271
79,0.8725818287242036,0.998497927204798,0.8327035771091902
80,0.8725818287242036,0.999730767493337,0.8708969101786573
81,0.8725818287242036,0.9997822936078328,0.8625570450963681
82,0.8725818287242036,0.9989888104711606,0.8531667672029808
83,0.8725818287242036,0.9992882403219902,0.8706184930951251
84,0.8762059358368955,0.9992681660940848,0.8762059358368955
85,0.8762059358368955,0.9997495205667097,0.875114501180607
86,0.8784025025023224,0.9995279130411725,0.8784025025023224
87,0.8784025025023224,0.999009000177895,0.8697191098616862
88,0.8784025025023224,0.999547052112147,0.871554493834478
89,0.8784025025023224,0.998245066723773,0.8711462928891025
90,0.8784025025023224,0.9992833935694984,0.8665931403261191
91,0.8784025025023224,0.9997425490919525,0.8656859910782644
92,0.8784025025023224,0.9994501556293465,0.8652915139740284
93,0.8784025025023224,1.0,0.864888904174999
94,0.8784025025023224,0.9990425928062314,0.8684927991689508
95,0.8784025025023224,0.9995118337437724,0.8653190037758216
96,0.8784025025023224,0.9992330908928159,0.8680152487372436
97,0.8784025025023224,0.9997694982613016,0.87541040972479
98,0.8784025025023224,1.0,0.8780521882535653
99,0.8784025025023224,0.9982514522995148,0.8762269369687461
99,0.8784025025023224,1.0,0.8784025025023224,0.8799214002013136
