51,0.9033427428491163,0.9915778879431791,0.8985630802932048
52,0.9033427428491163,0.9802605523997194,0.8823151373177757
53,0.9033427428491163,0.9888401273177188,0.8712005134065004
54,0.9033427428491163,0.9919261690740353,0.8928066856260355
55,0.9033427428491163,0.9953415293484741,0.8825243968805956
56,0.9033427428491163,0.9985371050308148,0.885050587936249
57,0.9033427428491163,0.9950261460475326,0.8941510284326623
58,0.9033427428491163,0.9932227931705682,0.8938482167252104
59,0.9033427428491163,0.995636202370718,0.8833050624041039
60,0.9033427428491163,0.9940282288443553,0.8974972362473977
61,0.9033427428491163,0.9945996508120598,0.8940289762009326
62,0.9033427428491163,0.9935836798777333,0.8921040844918372
63,0.9033427428491163,0.9955124022137816,0.8880543820968171
64,0.9033427428491163,0.9951133803162463,0.8796357921986993
65,0.9033427428491163,0.9982319610196404,0.873235880989823
66,0.9033427428491163,0.9985108288456678,0.8727958730308046
67,0.9033427428491163,0.9965318554444532,0.885246706225719
68,0.9033427428491163,0.998157759350025,0.8974032923276658
69,0.9033427428491163,0.9969917937937619,0.8715064188960523
70,0.9033427428491163,0.9974860434689556,0.886420766247109
71,0.9033427428491163,0.999537189766539,0.8833875914411626
72,0.9033427428491163,1.0,0.8934324831528488
73,0.9033427428491163,0.9988360231070404,0.9001498906526464
74,0.9033427428491163,0.9980394882459003,0.8926418699215113
75,0.9033427428491163,0.9988344254742344,0.8924670771593654
76,0.9033427428491163,0.9989804808536451,0.8902924583518584
77,0.9033427428491163,0.9994449766967753,0.8959505748872129
78,0.9033427428491163,0.9992741896750406,0.9024054000430816
79,0.9033427428491163,0.9997574332022492,0.9022657398065174
80,0.9033427428491163,0.9989896642172176,0.8854235951815755
81,0.9033427428491163,0.9995514258880243,0.8943496406570991
82,0.9033427428491163,0.998963868136282,0.8943176161239976
83,0.9033427428491163,0.9994306163076178,0.8943807847876494
84,0.9033427428491163,1.0,0.8937666898582958
85,0.9033427428491163,1.0,0.8914934966433485
86,0.9033427428491163,0.9992579583137793,0.8955683545182815
87,0.9033427428491163,0.9997520317520318,0.8999949111367255
88,0.9033427428491163,0.9995117529565689,0.8952472576893817
89,0.9033427428491163,0.9997825138836391,0.8881791334740251
90,0.9033427428491163,0.9997433260663897,0.8967602524490175
91,0.9033427428491163,1.0,0.8877757703977719
92,0.9033427428491163,1.0,0.8961605549107401
93,0.9033427428491163,1.0,0.8874745589657929
94,0.9054138268929008,0.9994958366333787,0.9054138268929008
95,0.9054138268929008,1.0,0.8996275553950543
96,0.9054138268929008,0.9995431749475278,0.8897157248869627
97,0.9054138268929008,0.999005089964512,0.8908173473712239
98,0.9054138268929008,0.9997477891898322,0.8959475338880004
99,0.9054138268929008,0.9989820072631129,0.8909225867649666
99,0.9054138268929008,1.0,0.9054138268929008,0.9108602036690902
